Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
1000,9/23/2020,17:00:18,0:00:05,9/23/2020,01:14.0,14400.5408,1011,Tumbler-1,2,21.87935818
6000,9/23/2020,17:00:23,0:00:05,9/23/2020,01:14.0,10412.0912,1011,Tumbler-1,2,15.81953594
11000,9/23/2020,17:00:28,0:00:05,9/23/2020,01:14.0,11215.0464,1011,Tumbler-1,2,17.03950015
16000,9/23/2020,17:00:33,0:00:05,9/23/2020,01:14.0,11787.6456,1011,Tumbler-1,2,17.90947463
21000,9/23/2020,17:00:38,0:00:05,9/23/2020,01:14.0,11287.444,1011,Tumbler-1,2,17.14949693
26000,9/23/2020,17:00:43,0:00:05,9/23/2020,01:14.0,12202.2864,1011,Tumbler-1,2,18.53945615
0,9/23/2020,17:00:48,0:00:05,9/23/2020,01:45.0,11366.4232,1011,Tumbler-1,2,17.26949341
5000,9/23/2020,17:00:53,0:00:05,9/23/2020,01:45.0,10978.1088,1011,Tumbler-1,2,16.67951071
10000,9/23/2020,17:00:58,0:00:05,9/23/2020,01:45.0,11748.156,1011,Tumbler-1,2,17.84947639
15000,9/23/2020,17:01:03,0:00:05,9/23/2020,01:45.0,12090.3992,1011,Tumbler-1,2,18.36946114
20000,9/23/2020,17:01:08,0:00:05,9/23/2020,01:45.0,11596.7792,1011,Tumbler-1,2,17.61948314
25000,9/23/2020,17:01:13,0:00:05,9/23/2020,01:45.0,11425.6576,1011,Tumbler-1,2,17.35949077
0,9/23/2020,17:01:18,0:00:05,9/23/2020,02:15.0,4449.1616,1011,Tumbler-1,2,6.759801704
5000,9/23/2020,17:01:23,0:00:05,9/23/2020,02:15.0,10826.732,1011,Tumbler-1,2,16.44951746
10000,9/23/2020,17:01:28,0:00:05,9/23/2020,02:15.0,11011.0168,1011,Tumbler-1,2,16.72950925
15000,9/23/2020,17:01:33,0:00:05,9/23/2020,02:15.0,11906.1144,1011,Tumbler-1,2,18.08946935
20000,9/23/2020,17:01:38,0:00:05,9/23/2020,02:15.0,11669.1768,1011,Tumbler-1,2,17.72947991
25000,9/23/2020,17:01:43,0:00:05,9/23/2020,02:15.0,11241.3728,1011,Tumbler-1,2,17.07949898
1000,9/23/2020,17:01:48,0:00:05,9/23/2020,02:44.0,1684.8896,1011,Tumbler-1,1,2.559924906
4000,9/23/2020,17:01:53,0:00:05,9/23/2020,02:46.0,10964.9456,1011,Tumbler-1,2,16.6595113
9000,9/23/2020,17:01:58,0:00:05,9/23/2020,02:46.0,11254.536,1011,Tumbler-1,2,17.09949839
14000,9/23/2020,17:02:03,0:00:05,9/23/2020,02:46.0,12090.3992,1011,Tumbler-1,2,18.36946114
19000,9/23/2020,17:02:08,0:00:05,9/23/2020,02:46.0,10668.7736,1011,Tumbler-1,2,16.2095245
24000,9/23/2020,17:02:13,0:00:05,9/23/2020,02:46.0,11136.0672,1011,Tumbler-1,2,16.91950367
1000,9/23/2020,17:02:18,0:00:05,9/23/2020,03:14.0,1118.872,1011,Tumbler-1,1,1.699950133
4000,9/23/2020,17:02:23,0:00:05,9/23/2020,03:16.0,10188.3168,1011,Tumbler-1,2,15.47954591
9000,9/23/2020,17:02:28,0:00:05,9/23/2020,03:16.0,11043.9248,1011,Tumbler-1,2,16.77950778
14000,9/23/2020,17:02:33,0:00:05,9/23/2020,03:16.0,10978.1088,1011,Tumbler-1,2,16.67951071
19000,9/23/2020,17:02:38,0:00:05,9/23/2020,03:16.0,11313.7704,1011,Tumbler-1,2,17.18949575
24000,9/23/2020,17:02:43,0:00:05,9/23/2020,03:16.0,10267.296,1011,Tumbler-1,2,15.59954239
0,9/23/2020,17:02:48,0:00:05,9/23/2020,03:45.0,1362.3912,1011,Tumbler-1,1,2.069939279
3000,9/23/2020,17:02:53,0:00:05,9/23/2020,03:47.0,10339.6936,1011,Tumbler-1,2,15.70953917
8000,9/23/2020,17:02:58,0:00:05,9/23/2020,03:47.0,11656.0136,1011,Tumbler-1,2,17.7094805
13000,9/23/2020,17:03:03,0:00:05,9/23/2020,03:47.0,11405.9128,1011,Tumbler-1,2,17.32949165
18000,9/23/2020,17:03:08,0:00:05,9/23/2020,03:47.0,11280.8624,1011,Tumbler-1,2,17.13949722
23000,9/23/2020,17:03:13,0:00:05,9/23/2020,03:47.0,12202.2864,1011,Tumbler-1,2,18.53945615
0,9/23/2020,17:03:18,0:00:05,9/23/2020,04:15.0,2264.0704,1011,Tumbler-1,1,3.439899092
3000,9/23/2020,17:03:23,0:00:05,9/23/2020,04:17.0,10899.1296,1011,Tumbler-1,2,16.55951423
8000,9/23/2020,17:03:28,0:00:05,9/23/2020,04:17.0,11688.9216,1011,Tumbler-1,2,17.75947903
13000,9/23/2020,17:03:33,0:00:05,9/23/2020,04:17.0,12031.1648,1011,Tumbler-1,2,18.27946378
18000,9/23/2020,17:03:38,0:00:05,9/23/2020,04:17.0,10122.5008,1011,Tumbler-1,2,15.37954885
23000,9/23/2020,17:03:43,0:00:05,9/23/2020,04:17.0,11215.0464,1011,Tumbler-1,2,17.03950015
28000,9/23/2020,17:03:48,0:00:05,9/23/2020,04:17.0,5456.1464,1011,Tumbler-1,2,8.289756823
2000,9/23/2020,17:03:53,0:00:05,9/23/2020,04:48.0,12136.4704,1011,Tumbler-1,2,18.43945909
7000,9/23/2020,17:03:58,0:00:05,9/23/2020,04:48.0,10932.0376,1011,Tumbler-1,2,16.60951277
12000,9/23/2020,17:04:03,0:00:05,9/23/2020,04:48.0,11721.8296,1011,Tumbler-1,2,17.80947757
17000,9/23/2020,17:04:08,0:00:05,9/23/2020,04:48.0,10813.5688,1011,Tumbler-1,2,16.42951805
22000,9/23/2020,17:04:13,0:00:05,9/23/2020,04:48.0,11912.696,1011,Tumbler-1,2,18.09946906
27000,9/23/2020,17:04:18,0:00:05,9/23/2020,04:48.0,11616.524,1011,Tumbler-1,2,17.64948226
2000,9/23/2020,17:04:23,0:00:05,9/23/2020,05:18.0,11754.7376,1011,Tumbler-1,2,17.8594761
7000,9/23/2020,17:04:28,0:00:05,9/23/2020,05:18.0,11300.6072,1011,Tumbler-1,2,17.16949634
12000,9/23/2020,17:04:33,0:00:05,9/23/2020,05:18.0,11215.0464,1011,Tumbler-1,2,17.03950015
17000,9/23/2020,17:04:38,0:00:05,9/23/2020,05:18.0,11162.3936,1011,Tumbler-1,2,16.9595025
22000,9/23/2020,17:04:43,0:00:05,9/23/2020,05:18.0,11669.1768,1011,Tumbler-1,2,17.72947991
27000,9/23/2020,17:04:48,0:00:05,9/23/2020,05:18.0,10938.6192,1011,Tumbler-1,2,16.61951247
1000,9/23/2020,17:04:53,0:00:05,9/23/2020,05:49.0,14025.3896,1011,Tumbler-1,2,21.3093749
6000,9/23/2020,17:04:58,0:00:05,9/23/2020,05:49.0,11544.1264,1011,Tumbler-1,2,17.53948549
11000,9/23/2020,17:05:03,0:00:05,9/23/2020,05:49.0,11261.1176,1011,Tumbler-1,2,17.1094981
16000,9/23/2020,17:05:08,0:00:05,9/23/2020,05:49.0,11043.9248,1011,Tumbler-1,2,16.77950778
21000,9/23/2020,17:05:13,0:00:05,9/23/2020,05:49.0,11800.8088,1011,Tumbler-1,2,17.92947405
26000,9/23/2020,17:05:18,0:00:05,9/23/2020,05:49.0,10918.8744,1011,Tumbler-1,2,16.58951335
1000,9/23/2020,17:05:23,0:00:05,9/23/2020,06:19.0,15164.0064,1011,Tumbler-1,2,23.03932415
6000,9/23/2020,17:05:28,0:00:05,9/23/2020,06:19.0,11853.4616,1011,Tumbler-1,2,18.0094717
11000,9/23/2020,17:05:33,0:00:05,9/23/2020,06:19.0,11247.9544,1011,Tumbler-1,2,17.08949869
16000,9/23/2020,17:05:38,0:00:05,9/23/2020,06:19.0,11465.1472,1011,Tumbler-1,2,17.41948901
21000,9/23/2020,17:05:43,0:00:05,9/23/2020,06:19.0,11708.6664,1011,Tumbler-1,2,17.78947815
26000,9/23/2020,17:05:48,0:00:05,9/23/2020,06:19.0,11155.812,1011,Tumbler-1,2,16.94950279
0,9/23/2020,17:05:53,0:00:05,9/23/2020,06:50.0,10181.7352,1011,Tumbler-1,2,15.46954621
5000,9/23/2020,17:05:58,0:00:05,9/23/2020,06:50.0,10662.192,1011,Tumbler-1,2,16.19952479
10000,9/23/2020,17:06:03,0:00:05,9/23/2020,06:50.0,10938.6192,1011,Tumbler-1,2,16.61951247
15000,9/23/2020,17:06:08,0:00:05,9/23/2020,06:50.0,11912.696,1011,Tumbler-1,2,18.09946906
20000,9/23/2020,17:06:13,0:00:05,9/23/2020,06:50.0,11175.5568,1011,Tumbler-1,2,16.97950191
25000,9/23/2020,17:06:18,0:00:05,9/23/2020,06:50.0,10497.652,1011,Tumbler-1,2,15.94953213
0,9/23/2020,17:06:23,0:00:05,9/23/2020,07:20.0,5482.4728,1011,Tumbler-1,2,8.32975565
5000,9/23/2020,17:06:28,0:00:05,9/23/2020,07:20.0,10438.4176,1011,Tumbler-1,2,15.85953477
10000,9/23/2020,17:06:33,0:00:05,9/23/2020,07:20.0,10872.8032,1011,Tumbler-1,2,16.51951541
15000,9/23/2020,17:06:38,0:00:05,9/23/2020,07:20.0,11419.076,1011,Tumbler-1,2,17.34949106
20000,9/23/2020,17:06:43,0:00:05,9/23/2020,07:20.0,11175.5568,1011,Tumbler-1,2,16.97950191
25000,9/23/2020,17:06:48,0:00:05,9/23/2020,07:20.0,11432.2392,1011,Tumbler-1,2,17.36949047
1000,9/23/2020,17:06:53,0:00:04,9/23/2020,07:49.0,2665.548,1011,Tumbler-1,1,4.049881198
4000,9/23/2020,17:06:57,0:00:05,9/23/2020,07:51.0,10978.1088,1011,Tumbler-1,2,16.67951071
9000,9/23/2020,17:07:02,0:00:05,9/23/2020,07:51.0,11136.0672,1011,Tumbler-1,2,16.91950367
14000,9/23/2020,17:07:07,0:00:05,9/23/2020,07:51.0,11326.9336,1011,Tumbler-1,2,17.20949517
19000,9/23/2020,17:07:12,0:00:05,9/23/2020,07:51.0,11373.0048,1011,Tumbler-1,2,17.27949311
24000,9/23/2020,17:07:17,0:00:05,9/23/2020,07:51.0,11208.4648,1011,Tumbler-1,2,17.02950045
1000,9/23/2020,17:07:22,0:00:05,9/23/2020,08:19.0,1125.4536,1011,Tumbler-1,1,1.709949839
4000,9/23/2020,17:07:27,0:00:05,9/23/2020,08:21.0,10951.7824,1011,Tumbler-1,2,16.63951189
9000,9/23/2020,17:07:32,0:00:05,9/23/2020,08:21.0,11484.892,1011,Tumbler-1,2,17.44948813
14000,9/23/2020,17:07:37,0:00:05,9/23/2020,08:21.0,10958.364,1011,Tumbler-1,2,16.64951159
19000,9/23/2020,17:07:42,0:00:05,9/23/2020,08:21.0,10938.6192,1011,Tumbler-1,2,16.61951247
24000,9/23/2020,17:07:47,0:00:05,9/23/2020,08:21.0,11392.7496,1011,Tumbler-1,2,17.30949223
0,9/23/2020,17:07:52,0:00:05,9/23/2020,08:50.0,1500.6048,1011,Tumbler-1,1,2.279933119
3000,9/23/2020,17:07:57,0:00:05,9/23/2020,08:52.0,10155.4088,1011,Tumbler-1,2,15.42954738
8000,9/23/2020,17:08:02,0:00:05,9/23/2020,08:52.0,11412.4944,1011,Tumbler-1,2,17.33949135
13000,9/23/2020,17:08:07,0:00:05,9/23/2020,08:52.0,11294.0256,1011,Tumbler-1,2,17.15949663
18000,9/23/2020,17:08:12,0:00:05,9/23/2020,08:52.0,11754.7376,1011,Tumbler-1,2,17.8594761
23000,9/23/2020,17:08:17,0:00:05,9/23/2020,08:52.0,12077.236,1011,Tumbler-1,2,18.34946173
0,9/23/2020,17:08:22,0:00:05,9/23/2020,09:20.0,2250.9072,1011,Tumbler-1,1,3.419899679
3000,9/23/2020,17:08:27,0:00:05,9/23/2020,09:22.0,11063.6696,1011,Tumbler-1,2,16.8095069
8000,9/23/2020,17:08:32,0:00:05,9/23/2020,09:22.0,10866.2216,1011,Tumbler-1,2,16.5095157
13000,9/23/2020,17:08:37,0:00:05,9/23/2020,09:22.0,11899.5328,1011,Tumbler-1,2,18.07946965
18000,9/23/2020,17:08:42,0:00:05,9/23/2020,09:22.0,11208.4648,1011,Tumbler-1,2,17.02950045
23000,9/23/2020,17:08:47,0:00:05,9/23/2020,09:22.0,10319.9488,1011,Tumbler-1,2,15.67954005
28000,9/23/2020,17:08:52,0:00:05,9/23/2020,09:22.0,7055.4752,1011,Tumbler-1,2,10.71968554
2000,9/23/2020,17:08:57,0:00:05,9/23/2020,09:53.0,11952.1856,1011,Tumbler-1,2,18.1594673
7000,9/23/2020,17:09:02,0:00:05,9/23/2020,09:53.0,10978.1088,1011,Tumbler-1,2,16.67951071
12000,9/23/2020,17:09:07,0:00:05,9/23/2020,09:53.0,10767.4976,1011,Tumbler-1,2,16.3595201
17000,9/23/2020,17:09:12,0:00:05,9/23/2020,09:53.0,11247.9544,1011,Tumbler-1,2,17.08949869
22000,9/23/2020,17:09:17,0:00:05,9/23/2020,09:53.0,11294.0256,1011,Tumbler-1,2,17.15949663
27000,9/23/2020,17:09:22,0:00:05,9/23/2020,09:53.0,9793.4208,1011,Tumbler-1,2,14.87956351
2000,9/23/2020,17:09:27,0:00:05,9/23/2020,10:23.0,12169.3784,1011,Tumbler-1,2,18.48945762
7000,9/23/2020,17:09:32,0:00:05,9/23/2020,10:23.0,11313.7704,1011,Tumbler-1,2,17.18949575
12000,9/23/2020,17:09:37,0:00:05,9/23/2020,10:23.0,11175.5568,1011,Tumbler-1,2,16.97950191
17000,9/23/2020,17:09:42,0:00:05,9/23/2020,10:23.0,11649.432,1011,Tumbler-1,2,17.69948079
22000,9/23/2020,17:09:47,0:00:05,9/23/2020,10:23.0,10405.5096,1011,Tumbler-1,2,15.80953623
27000,9/23/2020,17:09:52,0:00:05,9/23/2020,10:23.0,11379.5864,1011,Tumbler-1,2,17.28949282
1000,9/23/2020,17:09:57,0:00:05,9/23/2020,10:54.0,12735.396,1011,Tumbler-1,2,19.34943239
6000,9/23/2020,17:10:02,0:00:05,9/23/2020,10:54.0,11195.3016,1011,Tumbler-1,2,17.00950103
11000,9/23/2020,17:10:07,0:00:05,9/23/2020,10:54.0,11517.8,1011,Tumbler-1,2,17.49948666
16000,9/23/2020,17:10:12,0:00:05,9/23/2020,10:54.0,11313.7704,1011,Tumbler-1,2,17.18949575
21000,9/23/2020,17:10:17,0:00:05,9/23/2020,10:54.0,11958.7672,1011,Tumbler-1,2,18.16946701
26000,9/23/2020,17:10:22,0:00:05,9/23/2020,10:54.0,12050.9096,1011,Tumbler-1,2,18.3094629
1000,9/23/2020,17:10:27,0:00:05,9/23/2020,11:24.0,14492.6832,1011,Tumbler-1,2,22.01935407
6000,9/23/2020,17:10:32,0:00:05,9/23/2020,11:24.0,11267.6992,1011,Tumbler-1,2,17.11949781
11000,9/23/2020,17:10:37,0:00:05,9/23/2020,11:24.0,11175.5568,1011,Tumbler-1,2,16.97950191
16000,9/23/2020,17:10:42,0:00:05,9/23/2020,11:24.0,11379.5864,1011,Tumbler-1,2,17.28949282
21000,9/23/2020,17:10:47,0:00:05,9/23/2020,11:24.0,11511.2184,1011,Tumbler-1,2,17.48948695
26000,9/23/2020,17:10:52,0:00:05,9/23/2020,11:24.0,11886.3696,1011,Tumbler-1,2,18.05947023
0,9/23/2020,17:10:57,0:00:05,9/23/2020,11:55.0,11373.0048,1011,Tumbler-1,2,17.27949311
5000,9/23/2020,17:11:02,0:00:05,9/23/2020,11:55.0,10444.9992,1011,Tumbler-1,2,15.86953447
10000,9/23/2020,17:11:07,0:00:05,9/23/2020,11:55.0,11412.4944,1011,Tumbler-1,2,17.33949135
15000,9/23/2020,17:11:12,0:00:05,9/23/2020,11:55.0,11530.9632,1011,Tumbler-1,2,17.51948607
20000,9/23/2020,17:11:17,0:00:05,9/23/2020,11:55.0,11451.984,1011,Tumbler-1,2,17.39948959
25000,9/23/2020,17:11:22,0:00:05,9/23/2020,11:55.0,10820.1504,1011,Tumbler-1,2,16.43951775
0,9/23/2020,17:11:27,0:00:05,9/23/2020,12:25.0,7516.1872,1011,Tumbler-1,2,11.41966501
5000,9/23/2020,17:11:32,0:00:05,9/23/2020,12:25.0,10938.6192,1011,Tumbler-1,2,16.61951247
10000,9/23/2020,17:11:37,0:00:05,9/23/2020,12:25.0,11570.4528,1011,Tumbler-1,2,17.57948431
15000,9/23/2020,17:11:42,0:00:05,9/23/2020,12:25.0,11373.0048,1011,Tumbler-1,2,17.27949311
20000,9/23/2020,17:11:47,0:00:05,9/23/2020,12:25.0,10629.284,1011,Tumbler-1,2,16.14952626
25000,9/23/2020,17:11:52,0:00:05,9/23/2020,12:25.0,11774.4824,1011,Tumbler-1,2,17.88947522
0,9/23/2020,17:11:57,0:00:05,9/23/2020,12:55.0,4054.2656,1011,Tumbler-1,2,6.159819304
5000,9/23/2020,17:12:02,0:00:05,9/23/2020,12:55.0,10879.3848,1011,Tumbler-1,2,16.52951511
10000,9/23/2020,17:12:07,0:00:05,9/23/2020,12:55.0,11669.1768,1011,Tumbler-1,2,17.72947991
15000,9/23/2020,17:12:12,0:00:05,9/23/2020,12:55.0,11748.156,1011,Tumbler-1,2,17.84947639
20000,9/23/2020,17:12:17,0:00:05,9/23/2020,12:55.0,11261.1176,1011,Tumbler-1,2,17.1094981
25000,9/23/2020,17:12:22,0:00:05,9/23/2020,12:55.0,11899.5328,1011,Tumbler-1,2,18.07946965
1000,9/23/2020,17:12:27,0:00:05,9/23/2020,13:24.0,1217.596,1011,Tumbler-1,1,1.849945733
4000,9/23/2020,17:12:32,0:00:05,9/23/2020,13:26.0,11491.4736,1011,Tumbler-1,2,17.45948783
9000,9/23/2020,17:12:37,0:00:05,9/23/2020,13:26.0,11465.1472,1011,Tumbler-1,2,17.41948901
14000,9/23/2020,17:12:42,0:00:05,9/23/2020,13:26.0,11544.1264,1011,Tumbler-1,2,17.53948549
19000,9/23/2020,17:12:47,0:00:05,9/23/2020,13:26.0,11860.0432,1011,Tumbler-1,2,18.01947141
24000,9/23/2020,17:12:52,0:00:05,9/23/2020,13:26.0,11636.2688,1011,Tumbler-1,2,17.67948138
0,9/23/2020,17:12:57,0:00:05,9/23/2020,13:55.0,1717.7976,1011,Tumbler-1,1,2.609923439
4000,9/23/2020,17:13:02,0:00:05,9/23/2020,13:56.0,9800.0024,1011,Tumbler-1,2,14.88956322
9000,9/23/2020,17:13:07,0:00:05,9/23/2020,13:56.0,11392.7496,1011,Tumbler-1,2,17.30949223
14000,9/23/2020,17:13:12,0:00:05,9/23/2020,13:56.0,12222.0312,1011,Tumbler-1,2,18.56945527
19000,9/23/2020,17:13:17,0:00:05,9/23/2020,13:56.0,11688.9216,1011,Tumbler-1,2,17.75947903
24000,9/23/2020,17:13:22,0:00:05,9/23/2020,13:56.0,11820.5536,1011,Tumbler-1,2,17.95947317
0,9/23/2020,17:13:27,0:00:05,9/23/2020,14:25.0,2612.8952,1011,Tumbler-1,1,3.969883545
3000,9/23/2020,17:13:32,0:00:05,9/23/2020,14:27.0,10504.2336,1011,Tumbler-1,2,15.95953183
8000,9/23/2020,17:13:37,0:00:05,9/23/2020,14:27.0,12478.7136,1011,Tumbler-1,2,18.95944383
13000,9/23/2020,17:13:42,0:00:05,9/23/2020,14:27.0,11728.4112,1011,Tumbler-1,2,17.81947727
18000,9/23/2020,17:13:47,0:00:04,9/23/2020,14:27.0,12162.7968,1011,Tumbler-1,2,18.47945791
23000,9/23/2020,17:13:51,0:00:05,9/23/2020,14:27.0,11669.1768,1011,Tumbler-1,2,17.72947991
28000,9/23/2020,17:13:56,0:00:05,9/23/2020,14:27.0,5331.096,1011,Tumbler-1,2,8.099762397
2000,9/23/2020,17:14:01,0:00:05,9/23/2020,14:58.0,12103.5624,1011,Tumbler-1,2,18.38946055
7000,9/23/2020,17:14:06,0:00:05,9/23/2020,14:58.0,12268.1024,1011,Tumbler-1,2,18.63945322
12000,9/23/2020,17:14:11,0:00:05,9/23/2020,14:58.0,11919.2776,1011,Tumbler-1,2,18.10946877
17000,9/23/2020,17:14:16,0:00:05,9/23/2020,14:58.0,11682.34,1011,Tumbler-1,2,17.74947933
22000,9/23/2020,17:14:21,0:00:05,9/23/2020,14:58.0,10964.9456,1011,Tumbler-1,2,16.6595113
27000,9/23/2020,17:14:26,0:00:05,9/23/2020,14:58.0,9563.0648,1011,Tumbler-1,2,14.52957378
2000,9/23/2020,17:14:31,0:00:05,9/23/2020,15:28.0,12195.7048,1011,Tumbler-1,2,18.52945645
7000,9/23/2020,17:14:36,0:00:05,9/23/2020,15:28.0,11866.6248,1011,Tumbler-1,2,18.02947111
12000,9/23/2020,17:14:41,0:00:05,9/23/2020,15:28.0,11103.1592,1011,Tumbler-1,2,16.86950514
17000,9/23/2020,17:14:46,0:00:05,9/23/2020,15:28.0,10721.4264,1011,Tumbler-1,2,16.28952215
22000,9/23/2020,17:14:51,0:00:05,9/23/2020,15:28.0,11122.904,1011,Tumbler-1,2,16.89950426
27000,9/23/2020,17:14:56,0:00:05,9/23/2020,15:28.0,10846.4768,1011,Tumbler-1,2,16.47951658
2000,9/23/2020,17:15:01,0:00:05,9/23/2020,15:58.0,12623.5088,1011,Tumbler-1,2,19.17943738
7000,9/23/2020,17:15:06,0:00:05,9/23/2020,15:58.0,11873.2064,1011,Tumbler-1,2,18.03947082
12000,9/23/2020,17:15:11,0:00:05,9/23/2020,15:58.0,12577.4376,1011,Tumbler-1,2,19.10943943
17000,9/23/2020,17:15:16,0:00:05,9/23/2020,15:58.0,11800.8088,1011,Tumbler-1,2,17.92947405
22000,9/23/2020,17:15:21,0:00:05,9/23/2020,15:58.0,12222.0312,1011,Tumbler-1,2,18.56945527
27000,9/23/2020,17:15:26,0:00:05,9/23/2020,15:58.0,11840.2984,1011,Tumbler-1,2,17.98947229
1000,9/23/2020,17:15:31,0:00:05,9/23/2020,16:29.0,14775.692,1011,Tumbler-1,2,22.44934146
6000,9/23/2020,17:15:36,0:00:05,9/23/2020,16:29.0,11623.1056,1011,Tumbler-1,2,17.65948197
11000,9/23/2020,17:15:41,0:00:05,9/23/2020,16:29.0,11912.696,1011,Tumbler-1,2,18.09946906
16000,9/23/2020,17:15:46,0:00:05,9/23/2020,16:29.0,10932.0376,1011,Tumbler-1,2,16.60951277
21000,9/23/2020,17:15:51,0:00:05,9/23/2020,16:29.0,11261.1176,1011,Tumbler-1,2,17.1094981
26000,9/23/2020,17:15:56,0:00:05,9/23/2020,16:29.0,12281.2656,1011,Tumbler-1,2,18.65945263
1000,9/23/2020,17:16:01,0:00:05,9/23/2020,16:59.0,13597.5856,1011,Tumbler-1,2,20.65939396
6000,9/23/2020,17:16:06,0:00:05,9/23/2020,16:59.0,11800.8088,1011,Tumbler-1,2,17.92947405
11000,9/23/2020,17:16:11,0:00:05,9/23/2020,16:59.0,11761.3192,1011,Tumbler-1,2,17.86947581
16000,9/23/2020,17:16:16,0:00:05,9/23/2020,16:59.0,12301.0104,1011,Tumbler-1,2,18.68945175
21000,9/23/2020,17:16:21,0:00:05,9/23/2020,16:59.0,11649.432,1011,Tumbler-1,2,17.69948079
26000,9/23/2020,17:16:26,0:00:05,9/23/2020,16:59.0,11906.1144,1011,Tumbler-1,2,18.08946935
0,9/23/2020,17:16:31,0:00:05,9/23/2020,17:30.0,8628.4776,1011,Tumbler-1,2,13.10961543
5000,9/23/2020,17:16:36,0:00:05,9/23/2020,17:30.0,11017.5984,1011,Tumbler-1,2,16.73950895
10000,9/23/2020,17:16:41,0:00:05,9/23/2020,17:30.0,11445.4024,1011,Tumbler-1,2,17.38948989
15000,9/23/2020,17:16:46,0:00:05,9/23/2020,17:30.0,11675.7584,1011,Tumbler-1,2,17.73947962
20000,9/23/2020,17:16:51,0:00:05,9/23/2020,17:30.0,10872.8032,1011,Tumbler-1,2,16.51951541
25000,9/23/2020,17:16:56,0:00:05,9/23/2020,17:30.0,12241.776,1011,Tumbler-1,2,18.59945439
1000,9/23/2020,17:17:01,0:00:05,9/23/2020,17:59.0,3067.0256,1011,Tumbler-1,1,4.659863305
4000,9/23/2020,17:17:06,0:00:05,9/23/2020,18:01.0,11484.892,1011,Tumbler-1,2,17.44948813
9000,9/23/2020,17:17:11,0:00:05,9/23/2020,18:01.0,12077.236,1011,Tumbler-1,2,18.34946173
14000,9/23/2020,17:17:16,0:00:05,9/23/2020,18:01.0,11530.9632,1011,Tumbler-1,2,17.51948607
19000,9/23/2020,17:17:21,0:00:05,9/23/2020,18:01.0,11451.984,1011,Tumbler-1,2,17.39948959
24000,9/23/2020,17:17:26,0:00:05,9/23/2020,18:01.0,11379.5864,1011,Tumbler-1,2,17.28949282
1000,9/23/2020,17:17:31,0:00:05,9/23/2020,18:29.0,1467.6968,1011,Tumbler-1,1,2.229934586
4000,9/23/2020,17:17:36,0:00:05,9/23/2020,18:31.0,9299.8008,1011,Tumbler-1,2,14.12958551
9000,9/23/2020,17:17:41,0:00:05,9/23/2020,18:31.0,11425.6576,1011,Tumbler-1,2,17.35949077
14000,9/23/2020,17:17:46,0:00:05,9/23/2020,18:31.0,11017.5984,1011,Tumbler-1,2,16.73950895
19000,9/23/2020,17:17:51,0:00:05,9/23/2020,18:31.0,11465.1472,1011,Tumbler-1,2,17.41948901
24000,9/23/2020,17:17:56,0:00:05,9/23/2020,18:31.0,11570.4528,1011,Tumbler-1,2,17.57948431
1000,9/23/2020,17:18:01,0:00:05,9/23/2020,18:59.0,1388.7176,1011,Tumbler-1,1,2.109938106
4000,9/23/2020,17:18:06,0:00:05,9/23/2020,19:01.0,11419.076,1011,Tumbler-1,2,17.34949106
9000,9/23/2020,17:18:11,0:00:05,9/23/2020,19:01.0,10978.1088,1011,Tumbler-1,2,16.67951071
14000,9/23/2020,17:18:16,0:00:05,9/23/2020,19:01.0,11563.8712,1011,Tumbler-1,2,17.56948461
19000,9/23/2020,17:18:21,0:00:05,9/23/2020,19:01.0,11609.9424,1011,Tumbler-1,2,17.63948255
24000,9/23/2020,17:18:26,0:00:05,9/23/2020,19:01.0,11353.26,1011,Tumbler-1,2,17.24949399
0,9/23/2020,17:18:31,0:00:05,9/23/2020,19:30.0,2441.7736,1011,Tumbler-1,1,3.709891172
3000,9/23/2020,17:18:36,0:00:05,9/23/2020,19:32.0,11063.6696,1011,Tumbler-1,2,16.8095069
8000,9/23/2020,17:18:41,0:00:05,9/23/2020,19:32.0,10951.7824,1011,Tumbler-1,2,16.63951189
13000,9/23/2020,17:18:46,0:00:05,9/23/2020,19:32.0,10668.7736,1011,Tumbler-1,2,16.2095245
18000,9/23/2020,17:18:51,0:00:05,9/23/2020,19:32.0,11649.432,1011,Tumbler-1,2,17.69948079
23000,9/23/2020,17:18:56,0:00:05,9/23/2020,19:32.0,11688.9216,1011,Tumbler-1,2,17.75947903
28000,9/23/2020,17:19:01,0:00:05,9/23/2020,19:32.0,3830.4912,1011,Tumbler-1,2,5.819829277
3000,9/23/2020,17:19:06,0:00:05,9/23/2020,20:02.0,11741.5744,1011,Tumbler-1,2,17.83947669
8000,9/23/2020,17:19:11,0:00:05,9/23/2020,20:02.0,11504.6368,1011,Tumbler-1,2,17.47948725
13000,9/23/2020,17:19:16,0:00:05,9/23/2020,20:02.0,11234.7912,1011,Tumbler-1,2,17.06949927
18000,9/23/2020,17:19:21,0:00:05,9/23/2020,20:02.0,11241.3728,1011,Tumbler-1,2,17.07949898
23000,9/23/2020,17:19:26,0:00:05,9/23/2020,20:02.0,11287.444,1011,Tumbler-1,2,17.14949693
28000,9/23/2020,17:19:31,0:00:05,9/23/2020,20:02.0,6897.5168,1011,Tumbler-1,2,10.47969258
2000,9/23/2020,17:19:36,0:00:05,9/23/2020,20:33.0,11695.5032,1011,Tumbler-1,2,17.76947874
